window_id,event_id,video_path,location,fold,ground_truth_label,ground_truth_int,predicted_prob,threshold_used,predicted_class,is_correct,error_type,confidence_margin,error_confidence,mean_keypoint_vis,max_vert_vel,min_vert_vel
Le2i_Home_02_video (49)_w007,Le2i_Home_02_video (49),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (49).avi,Home_02,4,NORMAL,0,0.039924,0.43000000000000005,0,True,TN,0.390076,0.0,0.453,0.152981,-0.180853
Le2i_Home_02_video (49)_w008,Le2i_Home_02_video (49),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (49).avi,Home_02,4,NORMAL,0,0.01694,0.43000000000000005,0,True,TN,0.41306,0.0,0.4592,0.142127,-0.176133
Le2i_Home_02_video (49)_w009,Le2i_Home_02_video (49),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (49).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.4325,44.228611,-58.608116
Le2i_Home_02_video (49)_w010,Le2i_Home_02_video (49),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (49).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.3956,44.228611,-58.608116
Le2i_Home_02_video (50)_w000,Le2i_Home_02_video (50),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (50).avi,Home_02,4,NORMAL,0,0.118594,0.43000000000000005,0,True,TN,0.311406,0.0,0.4702,0.876695,-0.743721
Le2i_Home_02_video (50)_w001,Le2i_Home_02_video (50),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (50).avi,Home_02,4,NORMAL,0,0.268483,0.43000000000000005,0,True,TN,0.161517,0.0,0.4728,0.876695,-0.743721
Le2i_Home_02_video (50)_w002,Le2i_Home_02_video (50),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (50).avi,Home_02,4,NORMAL,0,0.553662,0.43000000000000005,1,False,FP,0.123662,0.553662,0.4771,1.435853,-1.565627
Le2i_Home_02_video (50)_w003,Le2i_Home_02_video (50),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (50).avi,Home_02,4,NORMAL,0,0.678814,0.43000000000000005,1,False,FP,0.248814,0.678814,0.4674,1.435853,-1.565627
Le2i_Home_02_video (50)_w004,Le2i_Home_02_video (50),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (50).avi,Home_02,4,NORMAL,0,0.600437,0.43000000000000005,1,False,FP,0.170437,0.600437,0.4707,1.052264,-0.949316
Le2i_Home_02_video (50)_w005,Le2i_Home_02_video (50),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (50).avi,Home_02,4,NORMAL,0,0.000241,0.43000000000000005,0,True,TN,0.429759,0.0,0.4747,0.230416,-0.15943
Le2i_Home_02_video (50)_w006,Le2i_Home_02_video (50),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (50).avi,Home_02,4,NORMAL,0,0.005796,0.43000000000000005,0,True,TN,0.424204,0.0,0.4646,0.174674,-0.180853
Le2i_Home_02_video (50)_w007,Le2i_Home_02_video (50),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (50).avi,Home_02,4,NORMAL,0,0.039924,0.43000000000000005,0,True,TN,0.390076,0.0,0.453,0.152981,-0.180853
Le2i_Home_02_video (50)_w008,Le2i_Home_02_video (50),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (50).avi,Home_02,4,NORMAL,0,0.01694,0.43000000000000005,0,True,TN,0.41306,0.0,0.4592,0.142127,-0.176133
Le2i_Home_02_video (50)_w009,Le2i_Home_02_video (50),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (50).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.4325,44.228611,-58.608116
Le2i_Home_02_video (50)_w010,Le2i_Home_02_video (50),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (50).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.3956,44.228611,-58.608116
Le2i_Home_02_video (51)_w000,Le2i_Home_02_video (51),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (51).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.4469,1.332674,-2.452787
Le2i_Home_02_video (51)_w001,Le2i_Home_02_video (51),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (51).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.4184,1.332674,-2.452787
Le2i_Home_02_video (51)_w002,Le2i_Home_02_video (51),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (51).avi,Home_02,4,NORMAL,0,0.000148,0.43000000000000005,0,True,TN,0.429852,0.0,0.3763,0.849917,-0.637657
Le2i_Home_02_video (51)_w003,Le2i_Home_02_video (51),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (51).avi,Home_02,4,NORMAL,0,0.000336,0.43000000000000005,0,True,TN,0.429664,0.0,0.3776,0.849917,-0.499062
Le2i_Home_02_video (51)_w004,Le2i_Home_02_video (51),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (51).avi,Home_02,4,NORMAL,0,0.000679,0.43000000000000005,0,True,TN,0.429321,0.0,0.3953,0.335433,-0.232966
Le2i_Home_02_video (51)_w005,Le2i_Home_02_video (51),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (51).avi,Home_02,4,NORMAL,0,0.00165,0.43000000000000005,0,True,TN,0.42835,0.0,0.3847,0.945108,-0.945357
Le2i_Home_02_video (51)_w006,Le2i_Home_02_video (51),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (51).avi,Home_02,4,NORMAL,0,0.732817,0.43000000000000005,1,False,FP,0.302817,0.732817,0.3921,2.618518,-2.225345
Le2i_Home_02_video (51)_w007,Le2i_Home_02_video (51),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (51).avi,Home_02,4,NORMAL,0,0.671723,0.43000000000000005,1,False,FP,0.241723,0.671723,0.426,3.830969,-4.813841
Le2i_Home_02_video (51)_w008,Le2i_Home_02_video (51),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (51).avi,Home_02,4,NORMAL,0,0.099023,0.43000000000000005,0,True,TN,0.330977,0.0,0.4661,3.830969,-4.813841
Le2i_Home_02_video (52)_w000,Le2i_Home_02_video (52),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (52).avi,Home_02,4,NORMAL,0,5.2e-05,0.43000000000000005,0,True,TN,0.429948,0.0,0.4396,0.233188,-0.247555
Le2i_Home_02_video (52)_w001,Le2i_Home_02_video (52),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (52).avi,Home_02,4,NORMAL,0,1.6e-05,0.43000000000000005,0,True,TN,0.429984,0.0,0.421,0.582964,-1.263043
Le2i_Home_02_video (52)_w002,Le2i_Home_02_video (52),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (52).avi,Home_02,4,NORMAL,0,4.5e-05,0.43000000000000005,0,True,TN,0.429955,0.0,0.401,1.013765,-1.263043
Le2i_Home_02_video (52)_w003,Le2i_Home_02_video (52),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (52).avi,Home_02,4,NORMAL,0,0.001129,0.43000000000000005,0,True,TN,0.428871,0.0,0.3954,0.415048,-0.374337
Le2i_Home_02_video (52)_w004,Le2i_Home_02_video (52),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (52).avi,Home_02,4,NORMAL,0,6e-06,0.43000000000000005,0,True,TN,0.429994,0.0,0.4255,0.205052,-0.291833
Le2i_Home_02_video (52)_w005,Le2i_Home_02_video (52),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (52).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.4393,0.822581,-0.984278
Le2i_Home_02_video (52)_w006,Le2i_Home_02_video (52),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (52).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.4294,0.822581,-0.984278
Le2i_Home_02_video (53)_w000,Le2i_Home_02_video (53),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (53).avi,Home_02,4,NORMAL,0,3e-06,0.43000000000000005,0,True,TN,0.429997,0.0,0.4265,1.142335,-0.63253
Le2i_Home_02_video (53)_w001,Le2i_Home_02_video (53),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (53).avi,Home_02,4,NORMAL,0,2e-05,0.43000000000000005,0,True,TN,0.42998,0.0,0.3904,1.142335,-0.63253
Le2i_Home_02_video (53)_w002,Le2i_Home_02_video (53),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (53).avi,Home_02,4,NORMAL,0,0.000466,0.43000000000000005,0,True,TN,0.429534,0.0,0.3873,0.200831,-0.168198
Le2i_Home_02_video (53)_w003,Le2i_Home_02_video (53),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (53).avi,Home_02,4,NORMAL,0,7.1e-05,0.43000000000000005,0,True,TN,0.429929,0.0,0.4163,0.448809,-0.394219
Le2i_Home_02_video (53)_w004,Le2i_Home_02_video (53),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (53).avi,Home_02,4,NORMAL,0,0.000326,0.43000000000000005,0,True,TN,0.429674,0.0,0.3897,6.529535,-1.578989
Le2i_Home_02_video (53)_w005,Le2i_Home_02_video (53),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (53).avi,Home_02,4,NORMAL,0,0.729322,0.43000000000000005,1,False,FP,0.299322,0.729322,0.2233,6.529535,-5.041785
Le2i_Home_02_video (53)_w006,Le2i_Home_02_video (53),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (53).avi,Home_02,4,NORMAL,0,0.664367,0.43000000000000005,1,False,FP,0.234367,0.664367,0.1328,5.041785,-5.041785
Le2i_Home_02_video (54)_w000,Le2i_Home_02_video (54),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (54).avi,Home_02,4,NORMAL,0,5.3e-05,0.43000000000000005,0,True,TN,0.429947,0.0,0.4539,0.333051,-0.333042
Le2i_Home_02_video (54)_w001,Le2i_Home_02_video (54),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (54).avi,Home_02,4,NORMAL,0,1.9e-05,0.43000000000000005,0,True,TN,0.429981,0.0,0.3999,0.513685,-0.617905
Le2i_Home_02_video (54)_w002,Le2i_Home_02_video (54),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (54).avi,Home_02,4,NORMAL,0,4e-05,0.43000000000000005,0,True,TN,0.42996,0.0,0.3684,0.513685,-0.617905
Le2i_Home_02_video (54)_w003,Le2i_Home_02_video (54),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (54).avi,Home_02,4,NORMAL,0,0.000125,0.43000000000000005,0,True,TN,0.429875,0.0,0.3824,0.107404,-0.182441
Le2i_Home_02_video (54)_w004,Le2i_Home_02_video (54),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (54).avi,Home_02,4,NORMAL,0,0.000925,0.43000000000000005,0,True,TN,0.429075,0.0,0.3921,0.180419,-0.291375
Le2i_Home_02_video (54)_w005,Le2i_Home_02_video (54),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (54).avi,Home_02,4,NORMAL,0,0.000476,0.43000000000000005,0,True,TN,0.429524,0.0,0.442,0.269268,-0.433223
Le2i_Home_02_video (54)_w006,Le2i_Home_02_video (54),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (54).avi,Home_02,4,NORMAL,0,9.9e-05,0.43000000000000005,0,True,TN,0.429901,0.0,0.4756,0.269268,-0.433223
Le2i_Home_02_video (55)_w000,Le2i_Home_02_video (55),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (55).avi,Home_02,4,NORMAL,0,0.000115,0.43000000000000005,0,True,TN,0.429885,0.0,0.4789,0.177787,-0.208818
Le2i_Home_02_video (55)_w001,Le2i_Home_02_video (55),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (55).avi,Home_02,4,NORMAL,0,0.000177,0.43000000000000005,0,True,TN,0.429823,0.0,0.4823,0.27719,-0.208818
Le2i_Home_02_video (55)_w002,Le2i_Home_02_video (55),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (55).avi,Home_02,4,NORMAL,0,0.001341,0.43000000000000005,0,True,TN,0.428659,0.0,0.4776,0.27719,-0.14963
Le2i_Home_02_video (55)_w003,Le2i_Home_02_video (55),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (55).avi,Home_02,4,NORMAL,0,0.003839,0.43000000000000005,0,True,TN,0.426161,0.0,0.4699,0.501144,-0.2694
Le2i_Home_02_video (55)_w004,Le2i_Home_02_video (55),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (55).avi,Home_02,4,NORMAL,0,8.2e-05,0.43000000000000005,0,True,TN,0.429918,0.0,0.4315,2.545898,-3.058381
Le2i_Home_02_video (55)_w005,Le2i_Home_02_video (55),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (55).avi,Home_02,4,NORMAL,0,1e-06,0.43000000000000005,0,True,TN,0.429999,0.0,0.4075,3.832651,-3.165385
Le2i_Home_02_video (55)_w006,Le2i_Home_02_video (55),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (55).avi,Home_02,4,NORMAL,0,0.012606,0.43000000000000005,0,True,TN,0.417394,0.0,0.4361,3.832651,-1.07243
Le2i_Home_02_video (56)_w000,Le2i_Home_02_video (56),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (56).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.4736,1.0789,-1.187374
Le2i_Home_02_video (56)_w001,Le2i_Home_02_video (56),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (56).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.4292,1.0789,-1.187374
Le2i_Home_02_video (56)_w002,Le2i_Home_02_video (56),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (56).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.4206,1.247216,-0.953162
Le2i_Home_02_video (56)_w003,Le2i_Home_02_video (56),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (56).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.4556,1.247216,-0.334388
Le2i_Home_02_video (56)_w004,Le2i_Home_02_video (56),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (56).avi,Home_02,4,NORMAL,0,7e-06,0.43000000000000005,0,True,TN,0.429993,0.0,0.4604,0.253192,-0.334388
Le2i_Home_02_video (56)_w005,Le2i_Home_02_video (56),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (56).avi,Home_02,4,NORMAL,0,0.00129,0.43000000000000005,0,True,TN,0.42871,0.0,0.459,0.253192,-0.230471
Le2i_Home_02_video (56)_w006,Le2i_Home_02_video (56),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (56).avi,Home_02,4,NORMAL,0,0.011223,0.43000000000000005,0,True,TN,0.418777,0.0,0.4601,0.185092,-0.118914
Le2i_Home_02_video (56)_w007,Le2i_Home_02_video (56),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (56).avi,Home_02,4,NORMAL,0,0.003502,0.43000000000000005,0,True,TN,0.426498,0.0,0.4472,0.361485,-0.605476
Le2i_Home_02_video (56)_w008,Le2i_Home_02_video (56),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (56).avi,Home_02,4,NORMAL,0,0.005324,0.43000000000000005,0,True,TN,0.424676,0.0,0.4307,0.386394,-0.605476
Le2i_Home_02_video (56)_w009,Le2i_Home_02_video (56),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (56).avi,Home_02,4,NORMAL,0,0.031038,0.43000000000000005,0,True,TN,0.398962,0.0,0.4213,0.411591,-0.65638
Le2i_Home_02_video (56)_w010,Le2i_Home_02_video (56),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (56).avi,Home_02,4,NORMAL,0,0.000782,0.43000000000000005,0,True,TN,0.429218,0.0,0.4041,1.715387,-2.290937
Le2i_Home_02_video (56)_w011,Le2i_Home_02_video (56),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (56).avi,Home_02,4,NORMAL,0,0.000352,0.43000000000000005,0,True,TN,0.429648,0.0,0.4277,1.715387,-2.290937
Le2i_Home_02_video (56)_w012,Le2i_Home_02_video (56),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (56).avi,Home_02,4,NORMAL,0,0.020695,0.43000000000000005,0,True,TN,0.409305,0.0,0.4652,0.199607,-0.187998
Le2i_Home_02_video (57)_w000,Le2i_Home_02_video (57),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (57).avi,Home_02,4,NORMAL,0,0.000555,0.43000000000000005,0,True,TN,0.429445,0.0,0.3796,0.419361,-1.015418
Le2i_Home_02_video (57)_w001,Le2i_Home_02_video (57),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (57).avi,Home_02,4,NORMAL,0,3.6e-05,0.43000000000000005,0,True,TN,0.429964,0.0,0.3816,0.801586,-1.015418
Le2i_Home_02_video (57)_w002,Le2i_Home_02_video (57),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (57).avi,Home_02,4,NORMAL,0,0.006559,0.43000000000000005,0,True,TN,0.423441,0.0,0.3869,0.801586,-0.759275
Le2i_Home_02_video (57)_w003,Le2i_Home_02_video (57),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (57).avi,Home_02,4,NORMAL,0,0.000532,0.43000000000000005,0,True,TN,0.429468,0.0,0.3909,0.47021,-0.759275
Le2i_Home_02_video (57)_w004,Le2i_Home_02_video (57),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (57).avi,Home_02,4,NORMAL,0,0.000573,0.43000000000000005,0,True,TN,0.429427,0.0,0.3907,0.164076,-0.19725
Le2i_Home_02_video (57)_w005,Le2i_Home_02_video (57),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (57).avi,Home_02,4,NORMAL,0,2.9e-05,0.43000000000000005,0,True,TN,0.429971,0.0,0.4155,0.164076,-0.184917
Le2i_Home_02_video (57)_w006,Le2i_Home_02_video (57),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (57).avi,Home_02,4,NORMAL,0,0.002371,0.43000000000000005,0,True,TN,0.427629,0.0,0.3161,4.6132,-0.866899
Le2i_Home_02_video (57)_w007,Le2i_Home_02_video (57),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (57).avi,Home_02,4,NORMAL,0,0.078384,0.43000000000000005,0,True,TN,0.351616,0.0,0.0969,4.6132,-0.866899
Le2i_Home_02_video (58)_w000,Le2i_Home_02_video (58),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (58).avi,Home_02,4,NORMAL,0,0.00375,0.43000000000000005,0,True,TN,0.42625,0.0,0.4559,0.355701,-0.386892
Le2i_Home_02_video (58)_w001,Le2i_Home_02_video (58),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (58).avi,Home_02,4,NORMAL,0,0.004152,0.43000000000000005,0,True,TN,0.425848,0.0,0.4588,0.385008,-0.405775
Le2i_Home_02_video (58)_w002,Le2i_Home_02_video (58),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (58).avi,Home_02,4,NORMAL,0,0.005209,0.43000000000000005,0,True,TN,0.424791,0.0,0.4479,0.385008,-0.405775
Le2i_Home_02_video (58)_w003,Le2i_Home_02_video (58),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (58).avi,Home_02,4,NORMAL,0,0.007049,0.43000000000000005,0,True,TN,0.422951,0.0,0.4317,0.329309,-0.342833
Le2i_Home_02_video (58)_w004,Le2i_Home_02_video (58),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (58).avi,Home_02,4,NORMAL,0,0.004062,0.43000000000000005,0,True,TN,0.425938,0.0,0.4306,0.371363,-0.342833
Le2i_Home_02_video (58)_w005,Le2i_Home_02_video (58),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (58).avi,Home_02,4,NORMAL,0,8.4e-05,0.43000000000000005,0,True,TN,0.429916,0.0,0.4369,1.367905,-1.366876
Le2i_Home_02_video (58)_w006,Le2i_Home_02_video (58),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (58).avi,Home_02,4,NORMAL,0,7.2e-05,0.43000000000000005,0,True,TN,0.429928,0.0,0.4251,1.367905,-1.366876
Le2i_Home_02_video (58)_w007,Le2i_Home_02_video (58),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (58).avi,Home_02,4,NORMAL,0,0.001407,0.43000000000000005,0,True,TN,0.428593,0.0,0.3944,0.359705,-0.707738
Le2i_Home_02_video (58)_w008,Le2i_Home_02_video (58),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (58).avi,Home_02,4,NORMAL,0,0.000224,0.43000000000000005,0,True,TN,0.429776,0.0,0.3833,0.270455,-0.208897
Le2i_Home_02_video (58)_w009,Le2i_Home_02_video (58),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (58).avi,Home_02,4,NORMAL,0,0.000652,0.43000000000000005,0,True,TN,0.429348,0.0,0.3923,0.310664,-0.278643
Le2i_Home_02_video (58)_w010,Le2i_Home_02_video (58),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (58).avi,Home_02,4,NORMAL,0,0.004366,0.43000000000000005,0,True,TN,0.425634,0.0,0.4362,0.310664,-0.303318
Le2i_Home_02_video (58)_w011,Le2i_Home_02_video (58),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (58).avi,Home_02,4,NORMAL,0,0.001422,0.43000000000000005,0,True,TN,0.428578,0.0,0.4766,0.223557,-0.303318
Le2i_Home_02_video (59)_w000,Le2i_Home_02_video (59),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (59).avi,Home_02,4,NORMAL,0,0.183512,0.43000000000000005,0,True,TN,0.246488,0.0,0.4527,0.501405,-0.797242
Le2i_Home_02_video (59)_w001,Le2i_Home_02_video (59),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (59).avi,Home_02,4,NORMAL,0,0.455269,0.43000000000000005,1,False,FP,0.025269,0.455269,0.4508,0.819387,-0.797242
Le2i_Home_02_video (59)_w002,Le2i_Home_02_video (59),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (59).avi,Home_02,4,NORMAL,0,0.068763,0.43000000000000005,0,True,TN,0.361237,0.0,0.4759,0.819387,-0.20183
Le2i_Home_02_video (59)_w003,Le2i_Home_02_video (59),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (59).avi,Home_02,4,NORMAL,0,0.006955,0.43000000000000005,0,True,TN,0.423045,0.0,0.4673,0.273833,-0.173239
Le2i_Home_02_video (59)_w004,Le2i_Home_02_video (59),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (59).avi,Home_02,4,NORMAL,0,0.008487,0.43000000000000005,0,True,TN,0.421513,0.0,0.4391,0.447171,-0.905306
Le2i_Home_02_video (59)_w005,Le2i_Home_02_video (59),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (59).avi,Home_02,4,NORMAL,0,2.7e-05,0.43000000000000005,0,True,TN,0.429973,0.0,0.3512,6.481337,-7.221514
Le2i_Home_02_video (59)_w006,Le2i_Home_02_video (59),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (59).avi,Home_02,4,NORMAL,0,3e-06,0.43000000000000005,0,True,TN,0.429997,0.0,0.3036,6.481337,-7.221514
Le2i_Home_02_video (60)_w000,Le2i_Home_02_video (60),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (60).avi,Home_02,4,NORMAL,0,0.002227,0.43000000000000005,0,True,TN,0.427773,0.0,0.3871,0.310552,-0.404571
Le2i_Home_02_video (60)_w001,Le2i_Home_02_video (60),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (60).avi,Home_02,4,NORMAL,0,1.9e-05,0.43000000000000005,0,True,TN,0.429981,0.0,0.3524,6.953689,-7.237256
Le2i_Home_02_video (60)_w002,Le2i_Home_02_video (60),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (60).avi,Home_02,4,NORMAL,0,7e-06,0.43000000000000005,0,True,TN,0.429993,0.0,0.3643,6.953689,-7.237256
Le2i_Home_02_video (60)_w003,Le2i_Home_02_video (60),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (60).avi,Home_02,4,NORMAL,0,1.6e-05,0.43000000000000005,0,True,TN,0.429984,0.0,0.4305,0.545173,-0.435284
Le2i_Home_02_video (60)_w004,Le2i_Home_02_video (60),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (60).avi,Home_02,4,NORMAL,0,7e-06,0.43000000000000005,0,True,TN,0.429993,0.0,0.4456,0.930292,-0.849329
Le2i_Home_02_video (60)_w005,Le2i_Home_02_video (60),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (60).avi,Home_02,4,NORMAL,0,1.4e-05,0.43000000000000005,0,True,TN,0.429986,0.0,0.4161,0.930292,-0.849329
Le2i_Home_02_video (60)_w006,Le2i_Home_02_video (60),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (60).avi,Home_02,4,NORMAL,0,0.000212,0.43000000000000005,0,True,TN,0.429788,0.0,0.3893,0.306691,-0.268804
Le2i_Home_02_video (60)_w007,Le2i_Home_02_video (60),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (60).avi,Home_02,4,NORMAL,0,0.003549,0.43000000000000005,0,True,TN,0.426451,0.0,0.4216,0.278356,-0.353625
