video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,latency_ms,processing_fps
cam4.avi,1213,1164,1213,10.108,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,22.22,45.01
cam4.avi,1214,1165,1214,10.117,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.32,39.49
cam4.avi,1215,1166,1215,10.125,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,20.63,48.47
cam4.avi,1216,1167,1216,10.133,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,22.21,45.03
cam4.avi,1217,1168,1217,10.142,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,13.68,73.11
cam4.avi,1218,1169,1218,10.15,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,29.32,34.11
cam4.avi,1219,1170,1219,10.158,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,29.88,33.47
cam4.avi,1220,1171,1220,10.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,22.26,44.91
cam4.avi,1221,1172,1221,10.175,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.39,39.39
cam4.avi,1222,1173,1222,10.183,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,24.39,41.01
cam4.avi,1223,1174,1223,10.192,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,21.53,46.44
cam4.avi,1224,1175,1224,10.2,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,24.08,41.52
cam4.avi,1225,1176,1225,10.208,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.25,39.6
cam4.avi,1226,1177,1226,10.217,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.44,39.31
cam4.avi,1227,1178,1227,10.225,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,23.84,41.94
cam4.avi,1228,1179,1228,10.233,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,28.21,35.45
cam4.avi,1229,1180,1229,10.242,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,24.45,40.9
cam4.avi,1230,1181,1230,10.25,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,13.2,75.77
cam4.avi,1231,1182,1231,10.258,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.15,39.76
cam4.avi,1232,1183,1232,10.267,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,22.46,44.52
cam4.avi,1233,1184,1233,10.275,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,28.37,35.25
cam4.avi,1234,1185,1234,10.283,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.87,35.87
cam4.avi,1235,1186,1235,10.292,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,22.56,44.33
cam4.avi,1236,1187,1236,10.3,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.63,36.19
cam4.avi,1237,1188,1237,10.308,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.91,35.83
cam4.avi,1238,1189,1238,10.317,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,24.35,41.07
cam4.avi,1239,1190,1239,10.325,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,16.17,61.86
cam4.avi,1240,1191,1240,10.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.58,37.62
cam4.avi,1241,1192,1241,10.342,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.06,36.96
cam4.avi,1242,1193,1242,10.35,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,22.97,43.53
cam4.avi,1243,1194,1243,10.358,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.11,36.88
cam4.avi,1244,1195,1244,10.367,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.82,38.72
cam4.avi,1245,1196,1245,10.375,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,15.46,64.69
cam4.avi,1246,1197,1246,10.383,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,30.41,32.88
cam4.avi,1247,1198,1247,10.392,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,33.21,30.11
cam4.avi,1248,1199,1248,10.4,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,30.74,32.53
cam4.avi,1249,1200,1249,10.408,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.74,37.39
cam4.avi,1250,1201,1250,10.417,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,16.39,61.03
cam4.avi,1251,1202,1251,10.425,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,31.42,31.82
cam4.avi,1252,1203,1252,10.433,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,28.56,35.01
cam4.avi,1253,1204,1253,10.442,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,21.58,46.34
cam4.avi,1254,1205,1254,10.45,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,14.53,68.84
cam4.avi,1255,1206,1255,10.458,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,33.15,30.16
cam4.avi,1256,1207,1256,10.467,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.54,37.69
cam4.avi,1257,1208,1257,10.475,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.99,38.48
cam4.avi,1258,1209,1258,10.483,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,21.16,47.25
cam4.avi,1259,1210,1259,10.492,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,21.6,46.3
cam4.avi,1260,1211,1260,10.5,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.48,37.76
cam4.avi,1261,1212,1261,10.508,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.36,39.43
cam4.avi,1262,1213,1262,10.517,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,21.25,47.06
cam4.avi,1263,1214,1263,10.525,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,19.88,50.31
cam4.avi,1264,1215,1264,10.533,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,29.9,33.45
cam4.avi,1265,1216,1265,10.542,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.3,36.63
cam4.avi,1266,1217,1266,10.55,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,24.75,40.41
cam4.avi,1267,1218,1267,10.558,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.21,38.16
cam4.avi,1268,1219,1268,10.567,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.77,37.36
cam4.avi,1269,1220,1269,10.575,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,17.17,58.23
cam4.avi,1270,1221,1270,10.583,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,34.35,29.11
cam4.avi,1271,1222,1271,10.592,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,21.79,45.89
cam4.avi,1272,1223,1272,10.6,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,22.95,43.58
cam4.avi,1273,1224,1273,10.608,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.6,36.23
cam4.avi,1274,1225,1274,10.617,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,28.38,35.23
cam4.avi,1275,1226,1275,10.625,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,12.38,80.79
cam4.avi,1276,1227,1276,10.633,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,30.49,32.8
cam4.avi,1277,1228,1277,10.642,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,29.15,34.31
cam4.avi,1278,1229,1278,10.65,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.44,36.44
cam4.avi,1279,1230,1279,10.658,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,28.52,35.07
cam4.avi,1280,1231,1280,10.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,24.85,40.24
cam4.avi,1281,1232,1281,10.675,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,23.18,43.15
cam4.avi,1282,1233,1282,10.683,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,13.09,76.38
cam4.avi,1283,1234,1283,10.692,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,12.96,77.14
cam4.avi,1284,1235,1284,10.7,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,20.24,49.41
cam4.avi,1285,1236,1285,10.708,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,20.05,49.88
cam4.avi,1286,1237,1286,10.717,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.56,36.28
cam4.avi,1287,1238,1287,10.725,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.05,38.38
cam4.avi,1288,1239,1288,10.733,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,22.41,44.63
cam4.avi,1289,1240,1289,10.742,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.89,38.62
cam4.avi,1290,1241,1290,10.75,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,22.84,43.78
cam4.avi,1291,1242,1291,10.758,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,28.29,35.35
cam4.avi,1292,1243,1292,10.767,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,24.05,41.59
cam4.avi,1293,1244,1293,10.775,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,21.62,46.25
cam4.avi,1294,1245,1294,10.783,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.69,37.46
cam4.avi,1295,1246,1295,10.792,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.55,37.66
cam4.avi,1296,1247,1296,10.8,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.27,39.57
cam4.avi,1297,1248,1297,10.808,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,29.65,33.72
cam4.avi,1298,1249,1298,10.817,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,28.91,34.58
cam4.avi,1299,1250,1299,10.825,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,19.89,50.26
cam4.avi,1300,1251,1300,10.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,28.84,34.67
cam4.avi,1301,1252,1301,10.842,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.97,37.08
cam4.avi,1302,1253,1302,10.85,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,30.01,33.32
cam4.avi,1303,1254,1303,10.858,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,17.38,57.53
cam4.avi,1304,1255,1304,10.867,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,21.01,47.59
cam4.avi,1305,1256,1305,10.875,True,False,FULL_PERSON,0.0001,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,13.37,74.79
cam4.avi,1306,1257,1306,10.883,True,False,FULL_PERSON,0.0001,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,30.05,33.28
cam4.avi,1307,1258,1307,10.892,True,False,FULL_PERSON,0.0001,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.99,37.05
cam4.avi,1308,1259,1308,10.9,True,False,FULL_PERSON,0.0001,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,24.94,40.09
cam4.avi,1309,1260,1309,10.908,True,False,FULL_PERSON,0.0002,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.55,36.3
cam4.avi,1310,1261,1310,10.917,True,False,FULL_PERSON,0.0003,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.01,37.02
cam4.avi,1311,1262,1311,10.925,True,False,FULL_PERSON,0.0003,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.83,37.27
cam4.avi,1312,1263,1312,10.933,True,False,FULL_PERSON,0.0004,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,28.37,35.25
cam4.avi,1313,1264,1313,10.942,True,False,FULL_PERSON,0.0005,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.61,37.58
cam4.avi,1314,1265,1314,10.95,True,False,FULL_PERSON,0.0005,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,21.94,45.58
cam4.avi,1315,1266,1315,10.958,True,False,FULL_PERSON,0.0005,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,30.47,32.82
cam4.avi,1316,1267,1316,10.967,True,False,FULL_PERSON,0.0005,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,28.35,35.27
cam4.avi,1317,1268,1317,10.975,True,False,FULL_PERSON,0.0004,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,19.96,50.09
cam4.avi,1318,1269,1318,10.983,True,False,FULL_PERSON,0.0004,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.49,37.75
cam4.avi,1319,1270,1319,10.992,True,False,FULL_PERSON,0.0003,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.42,36.47
cam4.avi,1320,1271,1320,11.0,True,False,FULL_PERSON,0.0004,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.39,39.39
cam4.avi,1321,1272,1321,11.008,True,False,FULL_PERSON,0.0003,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.42,36.46
cam4.avi,1322,1273,1322,11.017,True,False,FULL_PERSON,0.0003,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,18.2,54.95
cam4.avi,1323,1274,1323,11.025,True,False,FULL_PERSON,0.0003,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,28.54,35.03
cam4.avi,1324,1275,1324,11.033,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.17,36.81
cam4.avi,1325,1276,1325,11.042,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.93,38.56
cam4.avi,1326,1277,1326,11.05,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.93,37.13
cam4.avi,1327,1278,1327,11.058,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,24.16,41.39
cam4.avi,1328,1279,1328,11.067,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,24.42,40.94
