fold,location,event_id,video_id,window_id,frame_start,frame_end,ground_truth,fall_probability,decision_threshold,predicted_label,correct,error_type
4,Home_02,Le2i_Home_02_video (43),video (43),Le2i_Home_02_video (43)_w001,26,75,0,4.712144345830893e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (43),video (43),Le2i_Home_02_video (43)_w002,51,100,0,9.557197699905373e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (43),video (43),Le2i_Home_02_video (43)_w003,76,125,0,8.175143193511758e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (43),video (43),Le2i_Home_02_video (43)_w004,101,150,0,1.5259720385074615e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (44),video (44),Le2i_Home_02_video (44)_w000,1,50,0,1.435641161506851e-09,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (44),video (44),Le2i_Home_02_video (44)_w001,26,75,0,2.899962769919995e-10,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (44),video (44),Le2i_Home_02_video (44)_w002,51,100,0,1.4785106827730488e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (44),video (44),Le2i_Home_02_video (44)_w003,76,125,0,2.6675705157686025e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (44),video (44),Le2i_Home_02_video (44)_w004,101,150,0,7.330437802011147e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (44),video (44),Le2i_Home_02_video (44)_w005,126,175,0,0.00019692443311214447,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (44),video (44),Le2i_Home_02_video (44)_w006,151,200,0,0.00031627132557332516,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (44),video (44),Le2i_Home_02_video (44)_w007,176,225,0,5.590757791651413e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (44),video (44),Le2i_Home_02_video (44)_w008,201,250,0,9.115666216530371e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (44),video (44),Le2i_Home_02_video (44)_w009,226,275,0,7.932097219054413e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (44),video (44),Le2i_Home_02_video (44)_w010,251,300,0,4.565594622363278e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (45),video (45),Le2i_Home_02_video (45)_w000,1,50,0,4.696644282375928e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (45),video (45),Le2i_Home_02_video (45)_w001,26,75,0,6.990882684476674e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (45),video (45),Le2i_Home_02_video (45)_w002,51,100,0,0.00014464250125456601,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (45),video (45),Le2i_Home_02_video (45)_w003,76,125,0,5.469912139233202e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (45),video (45),Le2i_Home_02_video (45)_w004,101,150,0,2.5617025585233932e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (45),video (45),Le2i_Home_02_video (45)_w005,126,175,0,2.8199048074384336e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (45),video (45),Le2i_Home_02_video (45)_w006,151,200,0,2.0900428410186578e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (46),video (46),Le2i_Home_02_video (46)_w000,1,50,0,7.760113623737908e-13,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (46),video (46),Le2i_Home_02_video (46)_w001,26,75,0,5.189869259174251e-13,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (46),video (46),Le2i_Home_02_video (46)_w002,51,100,0,9.702442184789106e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (46),video (46),Le2i_Home_02_video (46)_w003,76,125,0,3.0312814487842843e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (46),video (46),Le2i_Home_02_video (46)_w004,101,150,0,0.00013916683383286,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (46),video (46),Le2i_Home_02_video (46)_w005,126,175,0,1.8214004740002565e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (46),video (46),Le2i_Home_02_video (46)_w006,151,200,0,1.528732127553667e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (46),video (46),Le2i_Home_02_video (46)_w007,176,225,0,3.197711464508757e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (46),video (46),Le2i_Home_02_video (46)_w008,201,250,0,1.8780461630285572e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (47),video (47),Le2i_Home_02_video (47)_w000,1,50,0,1.7911385441493621e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (47),video (47),Le2i_Home_02_video (47)_w001,26,75,0,2.3450311914530175e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (47),video (47),Le2i_Home_02_video (47)_w002,51,100,0,1.3760592310063657e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (47),video (47),Le2i_Home_02_video (47)_w003,76,125,0,4.8551205509284046e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (47),video (47),Le2i_Home_02_video (47)_w004,101,150,0,3.907617065124214e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (47),video (47),Le2i_Home_02_video (47)_w005,126,175,0,0.00020053592743352056,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (47),video (47),Le2i_Home_02_video (47)_w006,151,200,0,0.00015235229511745274,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (47),video (47),Le2i_Home_02_video (47)_w007,176,225,0,0.00011886421998497099,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (47),video (47),Le2i_Home_02_video (47)_w008,201,250,0,1.3999607517689583e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (47),video (47),Le2i_Home_02_video (47)_w009,226,275,0,1.0437899078397095e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (48),video (48),Le2i_Home_02_video (48)_w000,1,50,0,3.405764203989747e-08,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (48),video (48),Le2i_Home_02_video (48)_w001,26,75,0,2.2352805828518285e-08,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (48),video (48),Le2i_Home_02_video (48)_w002,51,100,0,2.3724073798803147e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (48),video (48),Le2i_Home_02_video (48)_w003,76,125,0,3.2722822652431205e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (48),video (48),Le2i_Home_02_video (48)_w004,101,150,0,9.574777504894882e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (48),video (48),Le2i_Home_02_video (48)_w005,126,175,0,0.00021004184964112937,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (48),video (48),Le2i_Home_02_video (48)_w006,151,200,0,0.0001403436908731237,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (48),video (48),Le2i_Home_02_video (48)_w007,176,225,0,0.002227768301963806,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (49),video (49),Le2i_Home_02_video (49)_w000,1,50,0,0.002170085906982422,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (49),video (49),Le2i_Home_02_video (49)_w001,26,75,0,0.0033532080706208944,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (49),video (49),Le2i_Home_02_video (49)_w002,51,100,0,0.007543930783867836,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (49),video (49),Le2i_Home_02_video (49)_w003,76,125,0,0.01783628761768341,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (49),video (49),Le2i_Home_02_video (49)_w004,101,150,0,0.02093602530658245,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (49),video (49),Le2i_Home_02_video (49)_w005,126,175,0,1.3262946595204994e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (49),video (49),Le2i_Home_02_video (49)_w006,151,200,0,3.80476594727952e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (49),video (49),Le2i_Home_02_video (49)_w007,176,225,0,8.241885370807722e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (49),video (49),Le2i_Home_02_video (49)_w008,201,250,0,5.847320790053345e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (49),video (49),Le2i_Home_02_video (49)_w009,226,275,0,0.4715590178966522,0.44000000000000006,1,False,FP
4,Home_02,Le2i_Home_02_video (49),video (49),Le2i_Home_02_video (49)_w010,251,300,0,0.6982740163803101,0.44000000000000006,1,False,FP
4,Home_02,Le2i_Home_02_video (50),video (50),Le2i_Home_02_video (50)_w000,1,50,0,0.002170085906982422,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (50),video (50),Le2i_Home_02_video (50)_w001,26,75,0,0.0033532080706208944,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (50),video (50),Le2i_Home_02_video (50)_w002,51,100,0,0.007543930783867836,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (50),video (50),Le2i_Home_02_video (50)_w003,76,125,0,0.01783628761768341,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (50),video (50),Le2i_Home_02_video (50)_w004,101,150,0,0.02093602530658245,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (50),video (50),Le2i_Home_02_video (50)_w005,126,175,0,1.3262946595204994e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (50),video (50),Le2i_Home_02_video (50)_w006,151,200,0,3.80476594727952e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (50),video (50),Le2i_Home_02_video (50)_w007,176,225,0,8.241885370807722e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (50),video (50),Le2i_Home_02_video (50)_w008,201,250,0,5.847320790053345e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (50),video (50),Le2i_Home_02_video (50)_w009,226,275,0,0.4715590178966522,0.44000000000000006,1,False,FP
4,Home_02,Le2i_Home_02_video (50),video (50),Le2i_Home_02_video (50)_w010,251,300,0,0.6982740163803101,0.44000000000000006,1,False,FP
4,Home_02,Le2i_Home_02_video (51),video (51),Le2i_Home_02_video (51)_w000,1,50,0,1.2916821258424083e-11,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (51),video (51),Le2i_Home_02_video (51)_w001,26,75,0,3.203395534945308e-11,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (51),video (51),Le2i_Home_02_video (51)_w002,51,100,0,9.098661394091323e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (51),video (51),Le2i_Home_02_video (51)_w003,76,125,0,4.0364811866311356e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (51),video (51),Le2i_Home_02_video (51)_w004,101,150,0,0.00014371410361491144,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (51),video (51),Le2i_Home_02_video (51)_w005,126,175,0,0.00032316523720510304,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (51),video (51),Le2i_Home_02_video (51)_w006,151,200,0,0.44643181562423706,0.44000000000000006,1,False,FP
4,Home_02,Le2i_Home_02_video (51),video (51),Le2i_Home_02_video (51)_w007,176,225,0,0.4332459270954132,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (51),video (51),Le2i_Home_02_video (51)_w008,201,250,0,0.18651455640792847,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (52),video (52),Le2i_Home_02_video (52)_w000,1,50,0,4.38715824202518e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (52),video (52),Le2i_Home_02_video (52)_w001,26,75,0,8.876100991983549e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (52),video (52),Le2i_Home_02_video (52)_w002,51,100,0,2.323547732885345e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (52),video (52),Le2i_Home_02_video (52)_w003,76,125,0,0.00010985738481394947,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (52),video (52),Le2i_Home_02_video (52)_w004,101,150,0,2.482956369931344e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (52),video (52),Le2i_Home_02_video (52)_w005,126,175,0,0.0006399988196790218,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (52),video (52),Le2i_Home_02_video (52)_w006,151,200,0,0.0009225413668900728,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (53),video (53),Le2i_Home_02_video (53)_w000,1,50,0,1.3891043693092797e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (53),video (53),Le2i_Home_02_video (53)_w001,26,75,0,6.855460696897353e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (53),video (53),Le2i_Home_02_video (53)_w002,51,100,0,6.991362170083448e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (53),video (53),Le2i_Home_02_video (53)_w003,76,125,0,7.024509250186384e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (53),video (53),Le2i_Home_02_video (53)_w004,101,150,0,0.008094354532659054,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (53),video (53),Le2i_Home_02_video (53)_w005,126,175,0,0.6141281723976135,0.44000000000000006,1,False,FP
4,Home_02,Le2i_Home_02_video (53),video (53),Le2i_Home_02_video (53)_w006,151,200,0,0.608766496181488,0.44000000000000006,1,False,FP
4,Home_02,Le2i_Home_02_video (54),video (54),Le2i_Home_02_video (54)_w000,1,50,0,2.3819879970687907e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (54),video (54),Le2i_Home_02_video (54)_w001,26,75,0,1.055393568094587e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (54),video (54),Le2i_Home_02_video (54)_w002,51,100,0,3.1585789201926673e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (54),video (54),Le2i_Home_02_video (54)_w003,76,125,0,4.39294490206521e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (54),video (54),Le2i_Home_02_video (54)_w004,101,150,0,0.00016939007036853582,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (54),video (54),Le2i_Home_02_video (54)_w005,126,175,0,7.312670641113073e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (54),video (54),Le2i_Home_02_video (54)_w006,151,200,0,3.321115218568593e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (55),video (55),Le2i_Home_02_video (55)_w000,1,50,0,3.932263280148618e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (55),video (55),Le2i_Home_02_video (55)_w001,26,75,0,3.8906837289687246e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (55),video (55),Le2i_Home_02_video (55)_w002,51,100,0,7.104026735760272e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (55),video (55),Le2i_Home_02_video (55)_w003,76,125,0,5.180404696147889e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (55),video (55),Le2i_Home_02_video (55)_w004,101,150,0,1.1197804639095921e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (55),video (55),Le2i_Home_02_video (55)_w005,126,175,0,3.6243641421407347e-09,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (55),video (55),Le2i_Home_02_video (55)_w006,151,200,0,0.000789609388448298,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (56),video (56),Le2i_Home_02_video (56)_w000,1,50,0,3.462837867118651e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (56),video (56),Le2i_Home_02_video (56)_w001,26,75,0,3.980864676123019e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (56),video (56),Le2i_Home_02_video (56)_w002,51,100,0,5.803358817502158e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (56),video (56),Le2i_Home_02_video (56)_w003,76,125,0,6.531342933158157e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (56),video (56),Le2i_Home_02_video (56)_w004,101,150,0,1.3656534974870738e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (56),video (56),Le2i_Home_02_video (56)_w005,126,175,0,3.560955883585848e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (56),video (56),Le2i_Home_02_video (56)_w006,151,200,0,4.12649787904229e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (56),video (56),Le2i_Home_02_video (56)_w007,176,225,0,1.9272602003184147e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (56),video (56),Le2i_Home_02_video (56)_w008,201,250,0,2.5257122615585104e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (56),video (56),Le2i_Home_02_video (56)_w009,226,275,0,7.946207915665582e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (56),video (56),Le2i_Home_02_video (56)_w010,251,300,0,4.3267343130537483e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (56),video (56),Le2i_Home_02_video (56)_w011,276,325,0,2.7731431373467785e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (56),video (56),Le2i_Home_02_video (56)_w012,301,350,0,3.253770773881115e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (57),video (57),Le2i_Home_02_video (57)_w000,1,50,0,2.063158717646729e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (57),video (57),Le2i_Home_02_video (57)_w001,26,75,0,4.969915607944131e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (57),video (57),Le2i_Home_02_video (57)_w002,51,100,0,2.6753536076284945e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (57),video (57),Le2i_Home_02_video (57)_w003,76,125,0,3.837598342215642e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (57),video (57),Le2i_Home_02_video (57)_w004,101,150,0,0.0001355114800389856,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (57),video (57),Le2i_Home_02_video (57)_w005,126,175,0,4.772641113959253e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (57),video (57),Le2i_Home_02_video (57)_w006,151,200,0,0.008620155043900013,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (57),video (57),Le2i_Home_02_video (57)_w007,176,225,0,0.09030837565660477,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (58),video (58),Le2i_Home_02_video (58)_w000,1,50,0,6.948194368305849e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (58),video (58),Le2i_Home_02_video (58)_w001,26,75,0,6.042945187800797e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (58),video (58),Le2i_Home_02_video (58)_w002,51,100,0,8.970962880994193e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (58),video (58),Le2i_Home_02_video (58)_w003,76,125,0,8.156997864716686e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (58),video (58),Le2i_Home_02_video (58)_w004,101,150,0,7.436292889906326e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (58),video (58),Le2i_Home_02_video (58)_w005,126,175,0,4.7079259957172326e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (58),video (58),Le2i_Home_02_video (58)_w006,151,200,0,5.486314762492839e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (58),video (58),Le2i_Home_02_video (58)_w007,176,225,0,2.208401565439999e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (58),video (58),Le2i_Home_02_video (58)_w008,201,250,0,6.62247693981044e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (58),video (58),Le2i_Home_02_video (58)_w009,226,275,0,0.000177399066160433,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (58),video (58),Le2i_Home_02_video (58)_w010,251,300,0,0.00015791422629263252,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (58),video (58),Le2i_Home_02_video (58)_w011,276,325,0,4.4045977119822055e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (59),video (59),Le2i_Home_02_video (59)_w000,1,50,0,0.005220680497586727,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (59),video (59),Le2i_Home_02_video (59)_w001,26,75,0,0.0077384114265441895,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (59),video (59),Le2i_Home_02_video (59)_w002,51,100,0,0.0001916126348078251,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (59),video (59),Le2i_Home_02_video (59)_w003,76,125,0,4.587956937029958e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (59),video (59),Le2i_Home_02_video (59)_w004,101,150,0,2.8260126782697625e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (59),video (59),Le2i_Home_02_video (59)_w005,126,175,0,3.3311371794297884e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (59),video (59),Le2i_Home_02_video (59)_w006,151,200,0,1.019760347276133e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (60),video (60),Le2i_Home_02_video (60)_w000,1,50,0,9.369842700834852e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (60),video (60),Le2i_Home_02_video (60)_w001,26,75,0,1.5084899587236578e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (60),video (60),Le2i_Home_02_video (60)_w002,51,100,0,1.337164917458722e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (60),video (60),Le2i_Home_02_video (60)_w003,76,125,0,6.44699866825249e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (60),video (60),Le2i_Home_02_video (60)_w004,101,150,0,5.952658739261096e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (60),video (60),Le2i_Home_02_video (60)_w005,126,175,0,1.4220366892914171e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (60),video (60),Le2i_Home_02_video (60)_w006,151,200,0,3.9042086427798495e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (60),video (60),Le2i_Home_02_video (60)_w007,176,225,0,0.00012484357284847647,0.44000000000000006,0,True,TN
